question,choices,answer_label,answer_text
What could go on top of wood?,"['lumberyard', 'synagogue', 'floor', 'carpet', 'hardware store']",D,carpet
"The artist was sitting quietly pondering, then suddenly he began to paint when what struck him?","['sadness', 'anxiety', 'inspiration', 'discomfort', 'insights']",C,inspiration
"Though the thin film seemed fragile, for it's intended purpose it was actually nearly what?","['indestructible', 'durable', 'undestroyable', 'indestructible', 'unbreakable']",D,indestructible
Where could you find a toilet that only friends can use?,"['rest area', 'school', 'stadium', 'apartment', 'hospital']",D,apartment
"What is someone who isn't clever, bright, or competent called?","['clumsy', 'ineffectual', 'dull', 'clumsy', 'stupid']",E,stupid
When wildlife reproduce we often refer to what comes out as what?,"['raise children', 'have children', 'photo copy', 'offspring', 'accidently got pregnant somehow']",D,offspring
"The weasel was becoming a problem, it kept getting into the chicken eggs kept in the what?","['forrest', 'barn', 'public office', 'out of doors', 'freezer']",B,barn
Blue read material outside of his comfort zone because he wanted to gain what?,"['new perspective', 'entertained', 'understanding', 'hunger', 'tired eyes']",A,new perspective
After he got hired he hoped for success at his what?,"['vocation', 'new job', 'michigan', 'working hard', 'manual']",B,new job
Committing perjury is a serious what?,"['indictment', 'crime', 'violence', 'lie', 'go to jail']",B,crime
If you are prone to postpone work what will you have to do in order to finish on time?,"['eat', 'hasten', 'antedate', 'bring forward', 'advance']",B,hasten
James wanted to find an old underground map from the 50s.  Where might he look for one?,"['library', 'subway station', ""county engineer's office"", 'super market', 'home']",A,library
"Sean was in a rush to get home, but the light turned yellow and he was forced to do what?","['take time', 'dawdle', 'go slowly', 'ocean', 'slow down']",E,slow down
Where would a person be doing when having to wait their turn?,"['have patience', 'get in line', 'sing', 'stand in line', 'turn left']",D,stand in line
"She was always helping at the senior center, it brought her what?","['satisfaction', 'heart', 'feel better', 'pay', 'happiness']",E,happiness
"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what?","['keep cloesd', 'train', 'ignition switch', 'drawer', 'firearm']",C,ignition switch
Who is a police officer likely to work for?,"['beat', 'direct traffic', 'city', 'street', 'president']",C,city
"If you have leftover cake, where would you put it?","['quandry', 'refrigerator', 'oven', 'night stand', 'bakery']",B,refrigerator
"A human wants to submerge himself in water, what should he use?","['whirlpool bath', 'coffee cup', 'cup', 'soft drink', 'puddle']",A,whirlpool bath
Where is a doormat likely to be in front of?,"['facade', 'front door', 'doorway', 'entrance porch', 'hallway']",B,front door
Bob the lizard lives in a warm place with lots of water.  Where does he probably live?,"['rock', 'tropical rainforest', 'jazz club', 'new mexico', 'rocky places']",B,tropical rainforest
August needed  money because he was afraid that he'd be kicked out of his house.  What did he need money to do?,"['control people', 'pay bills', 'hurt people', 'buy food', 'get things']",B,pay bills
"He needed more information to fix it, so he consulted the what?","['chickens', 'google', 'newspaper', 'online', 'manual']",E,manual
Where can you put a picture frame when it's not hung vertically?,"['art show', 'wall', 'newspaper', 'car', 'table']",E,table
James knew that he shouldn't have been buying beer for minors.  He didn't even get paid for it.  Why was this bad?,"['lose money', 'fun', 'have no money', 'broken law', 'relaxation']",D,broken law
What is the result of applying for  job?,"['anxiety and fear', 'increased workload', 'praise', 'less sleep', 'being employed']",E,being employed
What must someone do before they shop?,"['get money', 'have money', 'bring cash', 'go to market', 'bring cash']",A,get money
"Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work?","['music store', 'obesity', 'symphony orchestra', 'ochestra', 'violin case']",E,violin case
What is a place that usually does not have an elevator and that sometimes has a telephone book?,"['at hotel', 'kitchen', 'library', 'telephone booth', 'house']",E,house
Who is likely to be excited about a crab?,"['fish market', 'pet shop', 'fishmongers', 'intertidal zone', 'obesity']",C,fishmongers
Where can a human find clothes that aren't pants?,"['pants shop', 'on planet earth', 'dress shop', 'school', 'train wreck']",C,dress shop
"If I was getting drunk, and people couldn't understand me, what might I be having?","['a seizure', 'slurred speech', 'death', 'forgetfulness', 'pass out']",B,slurred speech
"When a person is beginning work, what are they building?","['time', 'accomplishing', 'working', 'momentum', 'tiredness']",D,momentum
"A child wants to play, what would they likely want?","['fall down', 'breathe', 'play tag', 'be dismembered by a chainsaw', 'become adult']",C,play tag
Talking to the same person about the same thing over and over again is something someone can what?,"['social life', 'friendship', 'eye contact', 'get tired of', 'learn lessons from']",D,get tired of
The teacher doesn't tolerate noise during a test in their what?,"['movie theatre', 'bowling alley', 'factory', 'store', 'classroom']",E,classroom
"The freeway had no traffic and few buildings, where is it?","['california', 'countryside', 'big town', 'florida', 'america']",B,countryside
Where would you go if you wanted to have fun with a few people?,"['watching television', 'good', 'cinema', ""friend's house"", 'fairgrounds']",D,friend's house
"If there is a place that is hot and arid, what could it be?","['bland', 'lifeless', 'sandy', 'neutral', 'freezing']",B,lifeless
What is likely to satisfy someone's curiosity?,"['hear news', 'read book', 'see favorite show', 'comedy show', 'go somewhere']",A,hear news
If you are in a bar in a glove shaped state where are you?,"['in my pocket', 'michigan', 'new york city', 'restaurant', 'public house']",B,michigan
Where would a computer user be using their own computer?,"['hell', 'school', 'indoors', 'internet cafe', 'house']",E,house
Crabs live in what sort of environment?,"['maritime', 'bodies of water', 'saltwater', 'galapagos', 'fish market']",C,saltwater
Where can you find a snake in tall grass?,"['tree', 'in a jar', 'pet shops', 'feild', 'tropical forest']",D,feild
What is a place that has a bench nestled in trees?,"['state park', 'bus stop', 'bus depot', 'statue', 'train station']",A,state park
Where is a human likely to go as a result of being hungry?,"['eat in restaurant', 'make bread', 'have lunch', 'cook dinner', 'friends house']",A,eat in restaurant
He was beginning to regret taking the fight when he saw how what his opponent was?,"['fun', 'joy', 'satisfaction', 'confident', 'pride']",D,confident
Where would you find a single shower curtain being used?,"['bathtub', 'washing area', 'hotel', 'shower stall', 'department store']",A,bathtub
Where is a good idea but not required to have a fire extinguisher?,"['school bus', 'boat', 'house', 'hospital', 'school']",C,house
What continent has the most castles?,"['fairy tale', 'edinburgh', 'germany', 'europe', 'antarctica']",D,europe
If you have to read a book that is very dry and long you may become what?,"['have time', 'boring', 'learn new', 'enjoyable', 'bored']",E,bored
Sally used a clipboard to hold her papers while she read off names at the beginning of the day.  Where might she work?,"['desk', 'windows 95', 'office supply store', 'see work', 'school']",E,school
The kids didn't clean up after they had done what?,"['learn things', 'play games', 'disneyland', 'play with toys', 'talking']",D,play with toys
"Despite the name a pawn can be quite versatile, all the parts are important in a what?","['chess game', 'scheme', 'chess set', 'checkers', 'north carolina']",A,chess game
What would not be true about a basketball if it had a hole in it but it did not lose its general shape?,"['punctured', 'popular in america', 'full of air', 'gone', 'round']",C,full of air
"If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause?","['irritability', 'depression', 'getting out of bed', 'happiness', 'discomfort']",B,depression
Where does a wild bird usually live?,"['cage', 'sky', 'countryside', 'desert', 'windowsill']",C,countryside
Where would you expect to find white mice?,"['bell cat', 'bush', 'attic', 'countryside', 'laboratory']",E,laboratory
John felt that his actions were fate.   Harry said that he could have always made a different what?,"['free will', 'choice', 'will', 'alcohol', 'freedom']",B,choice
What could committing murder prevent someone from doing?,"['go to jail', 'cry', 'find god', 'guilty conscience', 'problems']",C,find god
"George didn't have a car, but he still had his two feet.   His socks were smelly and his soles were blistered, but that didn't matter.  He could still do what?","['michigan', 'walk', 'stay still', 'stink', 'hands']",B,walk
A crane uses many a steel cable when working a what?,"['abaft', 'ship', 'winch', 'construction site', 'building']",D,construction site
What is the main purpose of farmers?,"['raise cattle', 'grow corn', 'farm land', 'drive tractors', 'supply food']",E,supply food
Where can I put this penny to save for later?,"['piggy bank', 'wallet', 'toy', 'ground', 'pocket']",A,piggy bank
Where would you put uncooked crab meat?,"['wharf', 'red lobster', 'tidepools', ""boss's office"", 'stew pot']",E,stew pot
"The man had a fear of illness, so he never visited friends who were a what?","['sick person', 'hospital', 'elderly person', 'graveyard', ""doctor's office""]",A,sick person
Where would you put pans if you want to bring them with you?,"['cooking', 'cook food', 'kitchen', 'backpack', 'drawer']",D,backpack
"If you're remembering something, it's because of your what of it to begin with?","['knowledge', 'knowing', 'forgetful', 'pleasure', 'depression']",B,knowing
Which large land mass is home to the most monkeys?,"['amazon basin', ""friend's house"", 'lift number 3', 'research laboratory', 'african continent']",E,african continent
Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what?,"['rest', 'insomnia', 'making love', 'sleeping in', 'texting']",C,making love
"The teens were trying to hide that they get drink, but when they walked in the door their what gave it away?","['health', 'fall down', 'stagger', 'get arrested', 'vomit']",C,stagger
You'll find a landing at the top of what?,"['ocean', 'apartment building', 'stairwell', 'airport', 'room']",C,stairwell
"Anybody could be hired in the kitchen, what was needed of them?","['forget', 'oil squeaky hinge', 'question authority', 'wash dishes', 'oik squeaky hinge']",D,wash dishes
Where can you find a number of wind instruments together in public?,"['music store', 'create music', 'zoo', 'music room', 'symphony']",E,symphony
A mountie got off at a subway stop.  What city might he be in?,"['urban area', 'metropolis', 'chicago', 'new york city', 'toronto']",E,toronto
What do you want someone to do when you illustrate point?,"['did not understand', 'accepting', 'make clear', 'understood', 'understanding']",E,understanding
Billy set aside a block of time for having fun after work. Why might he do this?,"['happiness', 'stress relief', 'pleasure', 'ocean', 'may laugh']",B,stress relief
"The man in the white suit was very lazy.  He did nothing useful.  Meanwhile, the ban in the blue had put in effort and was very what?","['restless', 'active', 'lazybutt', 'productive', 'hard work']",D,productive
What would you be unable to do if you have too much greed?,"['keep things', 'make friends', 'play poker', 'conquer opponent', 'lie']",B,make friends
"It was a long trip from the farm, so he stayed in a hotel when he arrived at the what?","['bed away from home', 'wwii bunker', 'resort', 'las vegas', 'city']",E,city
I did not need a servant.  I was not a what?,"['freedom', 'rich person', 'hired help', 'in charge', 'busy']",B,rich person
How would you get from one side of a canal to another?,"['michigan', 'amsterdam', 'venice', 'bridge', 'barges to travel on']",D,bridge
"When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions","['newness', 'loss of innocence', 'enlightenment', 'open mind', 'smartness']",D,open mind
"An underrated thing about computers is how they manage workflow, at one time it was a big deal when they could first do what?","['share files', 'do arithmetic', 'turn on', 'cost money', 'multitask']",E,multitask
Obstructing justice is sometimes an excuse used for police brutality which causes what in people?,"['committing perjury', 'prosecution', 'attack', 'getting hurt', 'riot']",D,getting hurt
While washing clothes they became what when caught on the sharp object?,"['damaged', 'wet clothes', 'wear out', 'torn', 'have fun']",D,torn
Seafood restaurants are used to draw tourists where?,"['maine', 'shoe shop', 'city', 'boston', 'coastal cities']",E,coastal cities
James's nice asked him about her grandfather. She was interested in learning about what?,"['family tree', 'family reunion', 'babysitting', ""brother's house"", 'heirlooms']",A,family tree
James looked up and saw the start twinkling in the black yonder.  He marveled the sheer number of them and the size of what?,"['universe', 'orbit', 'night sky', 'outer space', 'his wallet']",A,universe
What would encourage someone to continue playing tennis?,"['becoming tired', 'tennis elbow', 'exercise', 'hunger', 'victory']",E,victory
James found the sound relaxing.   It was so relaxing he almost did what despite his efforts?,"['deep breathing', 'worried', 'fall asleep', 'invigorating', 'feeling good']",C,fall asleep
What regions of a town would you have found a dime store?,"['commercial building', 'old movie', 'small neighborhood', 'past', 'mall']",C,small neighborhood
Where might an unused chess set be stored?,"['toy store', 'michigan', 'living room', 'attic', 'cupboard']",E,cupboard
"james told his son to settle down and be careful.  There were many frogs mating in the area, and James didn't want his son to do what to them?","['wander', 'migrate', 'scare', 'disturb', 'agitate']",D,disturb
"A man wants air conditioning while we watches the game on Saturday, where will it likely be installed?","['car', 'house', 'offices', 'park', 'movie theatre']",B,house
What could be playing a balailaika?,"['movie dr', 'orchestra', 'music store', 'cat', 'symphony']",B,orchestra
"Sailors drive many different types of boats, what type of boat involves their namesake.","['coming home', 'row boat', 'board ship', 'inflatable raft', 'sail boat']",E,sail boat
Where could a person avoid the rain?,"['bus stop', 'tunnel', 'synagogue', 'fairy tale', 'street corner']",C,synagogue
Why would a person like to have a large house?,"['have choice', 'mentally challenged', 'own house', 'obesity', 'lots of space']",E,lots of space
Where will a cheap book be found?,"['bookstore', 'classroom', 'discount store', 'school room', 'bedside table']",C,discount store
John and James are idiots. They bought two tickets to the Falcons vs the Jets even though neither wanted to see the what?,"['internet cafe', 'sporting event', 'pressing wrong buttons', 'obesity', 'hockey game']",B,sporting event
James noticed that his penis was bigger. .  How might he act toward his plastic surgeon?,"['accidental', 'detestable', 'effusive', 'enabled', 'apathetic']",C,effusive
Who do professors work with?,"['methods of facts', 'teach courses', 'wear wrinkled tweed jackets', 'school students', 'state facts']",D,school students
Colorful anemone look somewhat like what object you find on window sills?,"['intertidal zone', 'coral sea', 'under water', 'flower bed', 'florida keys']",D,flower bed
From where do aliens arrive?,"['outer space', 'weekly world news', 'roswell', 'universe', 'mars']",A,outer space
"The hikers stopped to have a drink, simply put they what?","['had a party', 'were thirsty', 'refreshment', 'getting drunk', 'celebrating']",B,were thirsty
When you get up in the morning before you begin work you should do what?,"['apply for job', 'sleep', 'concentrate', 'shower', 'just do']",D,shower
"The kitten had nothing to dig it's claws into, so when it tried to stop it slid across what?","['living room', 'floor', 'warm place', 'carpet', 'farmhouse']",B,floor
If a person is trying to keep something in their hand what should they do?,"['complete collection', 'own house', 'procrastinate', 'explode', 'have to hold']",E,have to hold
Where could you find hundreds of thousands of home?,"['field', 'neighborhood', 'star can', 'city or town', 'apartment building']",D,city or town
"Playing baseball is a lot like any other sport, there is always a risk of what?","['sore muscles', 'errors', 'happiness', 'injury', 'fun']",D,injury
If I want to watch a movie without leaving my home what might I use?,"['drive in movie', 'drive in movie', 'television', 'video store', 'show']",C,television
"The victim was to take stand today, they were going to do what?","['testify', 'runaway', 'witness', 'tell truth', 'go home']",A,testify
What does a successful dog grooming session likely to make a owner feel?,"['cleanliness', 'mistakes', 'growth', 'satisfaction', 'late']",D,satisfaction
"The runner was in third place, but he pushed harder and thought he might be able to reach second.  What was beginning to do?","['near finish line', 'finish', 'get tired', 'gain ground', 'trip over']",D,gain ground
"The tourist entered Mammoth cave, what state were they in?","['west virginia', 'kentucky', 'rocky hills', 'scotland', 'canyon']",B,kentucky
What does someone typically feel when applying for a job?,"['horror', 'anxiety and fear', 'rejection', 'increased workload', 'being employed']",B,anxiety and fear
"He was on trial for obstructing justice, during which he made a questionable comment and was also found guilty of what?","['prosecution', 'getting hurt', 'sweat', 'steam', 'committing perjury']",E,committing perjury
What kind of feelings does buying presents for others create?,"['tears', 'please', 'like', 'thank', 'make happy']",E,make happy
What green area is a marmot likely to be found in?,"['countryside', 'great plains', 'encyclopedia', 'jungle', 'north america']",A,countryside
"Jan tested the current, and noticed that it was high.  He thought that the wires might have too much what?","['later', 'updated', 'still', 'resistance', 'now']",D,resistance
What does a kindergarten teacher do before nap time?,"['lower expectations', 'encourage', 'fear', 'time test', 'tell story']",E,tell story
"Sam was a stranger.  Even so, Mark treated him like what?","['friend', 'family', 'known person', 'park', 'outsider']",B,family
"Bob's only light source was a small bulb.  There were four walls, if there was a door he couldn't see it.  What was Bob in?","['closed room', 'sky', 'dard', 'his grave', 'house']",A,closed room
James thought of criminal justice like a computer program.  It need to work right.   What ideas might James not like?,"['manual', 'process information', 'power down', 'control model', 'reason exists']",D,control model
With the card slot lit up he knew how to get started finding his balance with what?,"['slot machine', 'ticket machine', 'bank machine', 'telephone', 'automated teller']",E,automated teller
To play sports professionally you must do what very often?,"['wash your clothes', 'get in shape', 'practice', 'take off uniform', 'stretch']",C,practice
Some people prefer releasing energy through work while others prefer to release it through what?,"['motion', 'stretch', 'exercise', 'movement', 'muscles']",C,exercise
What will a person going for a jog likely be wearing?,"['grope', 'acknowledgment', 'comfortable clothes', 'ipod', 'passionate kisses']",C,comfortable clothes
"The child pretended he was reading newspaper, he couldn't actually do it without what?","['patience', 'falling down', 'literacy', 'buying', 'knowing how to read']",E,knowing how to read
Jenny enjoyed helping people.  It brought her a great deal of what?,"['satisfaction', 'complications', 'train', 'feel good about yourself', 'enjoyment']",A,satisfaction
What might someone believe in if they are cleaning clothes?,"['feminism', 'sanitation', 'ruined', 'wrinkles', 'buttons to fall off']",B,sanitation
Where would you find a basement that can be accessed with an elevator?,"['eat cake', 'closet', 'church', 'office building', 'own house']",D,office building
In order to learn to program from another person you can do what?,"['learn how to', 'have a friend', 'knowledge', 'take class', 'have computer']",D,take class
"He was at the gym trying to build muscle, what is it called that he is trying to build muscle on?","['body of animal', 'arm', 'bodybuilder', 'body of dog', 'human body']",E,human body
What part of plants is pretty?,"['dirt', 'no neurons in', 'millions of cells', 'flowers on', 'roots']",D,flowers on
"The man was going fishing instead of work, what is he seeking?","['food', 'relaxation', 'killing', 'missing morning cartoons', 'boredom']",B,relaxation
What could you get an unsmooth pit from?,"['backyard', 'rock', 'mine', 'cherry', 'peach']",E,peach
"The man tried to reply to the woman, but he had difficulty keeping track of conversations that he didn't do what to?","['initiate', 'ignore', 'question', 'answer', 'ask']",A,initiate
"I couldn't find anybody who recalled the event, what were they adroit at doing?","['question authority', 'act fool', 'wash dishes', 'act innocent', 'forget']",E,forget
Where would you find a large dining room containing a fancy chandelier?,"['mansion', 'every house', 'own home', 'table', 'restaurant']",A,mansion
"The extremely large cargo plane could only land at a specialized runway, these were only located at a what?","['back yard', 'bowling alley', 'city', 'military base', 'fashion show']",D,military base
"The carpet was smelly and discouraged the league from playing there, where was this smelly carpet installed?","['bedroom', 'movie theater', 'bowling alley', 'church', 'office']",C,bowling alley
How can someone be let into a brownstone?,"['brooklyn', 'ring', 'subdivision', 'bricks', 'new york city']",B,ring
Where would someone purchase an upright piano?,"['music class', 'college', 'music store', 'music room', 'music band']",C,music store
Where would you keep an ottoman near your front door?,"['living room', 'parlor', 'furniture store', 'basement', 'kitchen']",A,living room
Diving into backyard pools can be very dangerous and can lead to serious head and what?,"['going somewhere', 'splats', 'cancer', 'getting wet', 'spinal injuries']",E,spinal injuries
Where would one find a snake in a cage?,"['tropical forest', 'oregon', 'woods', 'pet store', 'louisiana']",D,pet store
Where are people likely to become impatient?,"['end of line', 'buildings', 'apartment', ""neighbor's house"", 'address']",A,end of line
"When you fail to finish something, you failed at doing what to it","['winning', 'passing', 'completing', 'do well', 'succeeding']",C,completing
John didn't care about style.  He felt that form was less important than what?,"['shapeless', 'quality', 'function', 'change shape', 'chaos']",C,function
"When you get together with friends to watch film, you might do plenty of this?","['see what happens', 'enjoy stories', 'pass time', 'have fun', 'interesting']",D,have fun
A supermarket is uncommon in what type of collection of shops?,"['strip mall', 'city or town', 'shoppingcentre', 'boutique', 'vermont']",A,strip mall
"Bill puts meat on the scale, where does Bill work?","['music store', 'assay office', 'tidal wave', 'butcher shop', 'bathroom']",D,butcher shop
"I'm having some food at my party, what will I need to serve it?","['zoo', 'pan', 'bowl', 'kitchen', 'spoon']",E,spoon
Before racers start to run they must do what at the starting line?,"['learn to walk', 'walking', 'walk slowly', 'breathe', 'stand still']",E,stand still
What does an actor do when they are bored of their roles?,"['mask', 'branch out', 'wear costume', 'pretend', 'sing songs']",B,branch out
What is a person called who doesn't have immortality?,"['mortal', 'dying', 'death', 'dead', 'mortal']",E,mortal
Why would you be watching tv instead of doing something else?,"['headache', 'laughter', 'laziness', 'erections', 'wasting time']",C,laziness
"If chewing food is difficult for you, what is a possible reason?","['broken jaw', 'sore mouth', 'eating', 'good digestion', 'avoiding choking']",B,sore mouth
"He had to wear a tuxedo while playing the keyboard instrument, so did the other hundred members of the what?","['music store', 'band', 'medium', 'orchestra', 'piano store']",D,orchestra
Where do you find the most amount of leafs?,"['floral arrangement', 'ground', 'forrest', 'field', 'compost pile']",C,forrest
Where can children play with animals?,"['meadow', 'play room', 'surface of earth', 'zoos', 'fairgrounds']",E,fairgrounds
What kind of tale might feature a talking weasel?,"['mulberry bush', 'animated film', 'chicken coop', 'history book', ""children's story""]",E,children's story
What kind of status is the bald eagle given?,"['outside', 'world', 'protection', 'colorado', 'america']",C,protection
Why do most people take a quick rest during the day?,"['need to', 'hungry', 'feel more energetic', 'weak', 'regenerate']",C,feel more energetic
What could suddenly stop someone when he or she is running?,"['mushroom', 'falling down', 'sweating', 'exhaustion', 'getting tired']",B,falling down
Where would you find a monkey in the wild?,"['zoo', 'barrel', 'research laboratory', 'captivity', 'thailand']",E,thailand
Where could a sloth live?,"['tropical jungle', 'manual', 'work', 'transit', 'countryside']",A,tropical jungle
"A gentleman is carrying equipment for golf, what is he likely to have?","['club', 'assembly hall', 'meditation center', 'meeting', 'church']",A,club
"If you have a home with a courtyard, what's one thing you probably don't have to care for any longer?","['lawn', 'kids', 'asshole', 'spain', 'office complex']",A,lawn
"The computer was difficult for he to understand at the store, so what did she sign up for to learn more?","['classroom', 'facebook', 'school', 'apartment', 'demonstration']",E,demonstration
"If you take the risk buying a used car, you still hope it can what?","['go fast', 'start running', 'going too fast', 'look good', 'last several years']",E,last several years
"Dan was ditting quietly on the couch with a book in his hand.  Laurie thought that he was just focused on what he was doing, but he actually did what?","['eat', 'think', 'reading', 'meditate', 'fall asleep']",E,fall asleep
What is the primary purpose of cars?,"['cost money', 'slow down', 'move people', 'turn right', 'get girls']",C,move people
"Alabama is full of different people, but they are all citizens of what?","['united states', 'deep south', 'floribama', 'gulf states', 'florabama']",A,united states
They were hoping their campaign would create a rise in awareness of the problem and hopefully do what to its effect?,"['set', 'fall', 'park', 'descend', 'reduce']",E,reduce
What do airplanes do as they are arriving at the gate?,"['slow down', 'crash', 'speed up', 'land', 'carry people']",A,slow down
If a person with mental illness stops treatment what will likely happen?,"['managed', 'dancing', 'recur', 'effectively treated', 'cause suffering']",C,recur
The gimmicky low brow TV show was about animals when they what?,"['sick', 'mammals', 'males', 'bite', 'attack']",E,attack
"A loud machine is irritating, but many are expected where?","['museum', 'house', 'laboratory', 'library', 'industrial area']",E,industrial area
What part of a table would you put a ruler in?,"['drawer', 'desk', 'the backside', 'office', 'measure distance']",A,drawer
What happens if someone kisses too long?,"['strong feelings', 'herpes', 'shortness of breath', 'excitement', 'arousal']",C,shortness of breath
"If I have a modern light source in my living room, what is it likely to be?","['sky', 'house', 'lamp', 'match', 'candle']",C,lamp
"The person saw the mess his children made, what was his following reaction?","['smell smoke', 'cross street', 'cry', 'bank savings', 'look angry']",E,look angry
Who might wear dark glasses indoors?,"['blind person', 'glove box', 'movie studio', 'ray charles', 'glove compartment']",A,blind person
Where would stones not be arranged in a path?,"['quarries', 'field', 'park', 'bridge', 'made from rocks']",B,field
A bald eagle is likely to be found on what kind of work?,"['rural area', 'book', 'canada', 'painting', 'aviary']",D,painting
"The hostess was good at her job, she always had a smile when she would what?","['group people', 'ready parlor for guests', 'welcome guests', 'work room', 'park']",C,welcome guests
What is likely to happen to someone who is learning?,"['overconfidence', 'effectiveness', 'knowing more', 'head grows larger', 'growth']",C,knowing more
"The inspector was agreeing with the factory protocols, what was the status of the factory?","['compliance', 'eligible', 'contract', 'harmony', 'friendship']",A,compliance
"After standing up I had to sit right back down, why would I feel like this?","['train', 'effort', 'balance', 'feet', 'muscles']",C,balance
Where do you go on a night out before going to the bar?,"['new york city', 'las vegas', 'restaurant', 'nightclub', 'park']",C,restaurant
"The dad wanted to protect his house, where did he put his gun?","['police station', 'crime scene', 'restroom', 'drawer', 'holster']",D,drawer
What instrument can be played with an air of happiness?,"['jump up and down', 'jump up and down', 'sing', 'play games', 'fiddle']",E,fiddle
What to kids do for boredom on a ramp?,"['watch film', 'fire game', 'hang out at bar', 'go skiing', 'skateboard']",E,skateboard
What animal has quills all over it?,"['feather', 'chicken', 'calligraphy', 'porcupine', 'hedgehog']",E,hedgehog
Why would you go to an office?,"['work', 'school building', 'paper', 'city', 'habit']",A,work
When is the worst time for having food?,"['digesting', 'not hungry', 'gas', 'weight gain', 'feeling of fullness']",B,not hungry
